,image,label
6957,/home/datvt/hust/shopee-codeleague/train/07/68bd6ab810cc3b6ab93c4421815f7923.jpg,07
6958,/home/datvt/hust/shopee-codeleague/train/16/751ae6829f913823fb477da6a785bda1.jpg,16
6959,/home/datvt/hust/shopee-codeleague/train/25/75a26bfcaff20316cd81b63cde99110f.jpg,25
6960,/home/datvt/hust/shopee-codeleague/train/39/1b20f688d9a9ef96597d0702ac1928b4.jpg,39
6961,/home/datvt/hust/shopee-codeleague/train/40/3cc2844aa6f39da43f6ba3d460d74514.jpg,40
6962,/home/datvt/hust/shopee-codeleague/train/10/49b9fb9b518dfd3075e3e6bd4398f847.jpg,10
6963,/home/datvt/hust/shopee-codeleague/train/30/395720e38e20ad130486e97f0ed67a4d.jpg,30
6964,/home/datvt/hust/shopee-codeleague/train/08/d6e342f78a2dc36538ec8a2480dbe1c7.jpg,08
6965,/home/datvt/hust/shopee-codeleague/train/39/d17eb7ccdf756c2a784a9954dc03feb6.jpg,39
6966,/home/datvt/hust/shopee-codeleague/train/08/5dd63371d4d641b947caeb334adb56ac.jpg,08
6967,/home/datvt/hust/shopee-codeleague/train/41/8cd0a5329a8d16fdc462e1d0179d1fa6.jpg,41
6968,/home/datvt/hust/shopee-codeleague/train/31/3090b45f8b16fd4ab03a82df5bfdcb46.jpg,31
6969,/home/datvt/hust/shopee-codeleague/train/21/b8cf0a2f65031e5392c2ce04db450ff0.jpg,21
6970,/home/datvt/hust/shopee-codeleague/train/11/fb509adc1ffdcb84980c6c8f939023f1.jpg,11
6971,/home/datvt/hust/shopee-codeleague/train/03/c68fe060bc67a319a1b8c161aab64416.jpg,03
6972,/home/datvt/hust/shopee-codeleague/train/05/eda13a36af97a576e0055657a572764f.jpg,05
6973,/home/datvt/hust/shopee-codeleague/train/41/e839fa32489d98a9adc7f102959beb69.jpg,41
6974,/home/datvt/hust/shopee-codeleague/train/13/23a02d1c15bd98feb28373a6887f0015.jpg,13
6975,/home/datvt/hust/shopee-codeleague/train/27/cd40d9385989409fa1f338e6b5fc742a.jpg,27
6976,/home/datvt/hust/shopee-codeleague/train/14/a97c3f52540b78f44eda96c4d297c877.jpg,14
6977,/home/datvt/hust/shopee-codeleague/train/11/48fc21aeb24cbc4761d9009602b381e6.jpg,11
6978,/home/datvt/hust/shopee-codeleague/train/31/975a39547792363d623e703a4b68873c.jpg,31
6979,/home/datvt/hust/shopee-codeleague/train/01/360b665bce4bf1e5c5174cc38dd88037.jpg,01
6980,/home/datvt/hust/shopee-codeleague/train/32/23e26dbc593651673428acefb59a19f3.jpg,32
6981,/home/datvt/hust/shopee-codeleague/train/08/b2e361d84dbec559669903a5b8595957.jpg,08
6982,/home/datvt/hust/shopee-codeleague/train/40/65dfcd5c07ecc65017f5f09f911f5f8f.jpg,40
6983,/home/datvt/hust/shopee-codeleague/train/38/2a90fba43e8dcd4d3c63ef171794bf2e.jpg,38
6984,/home/datvt/hust/shopee-codeleague/train/21/d692ac21814db8ff1ae384573f77f571.jpg,21
6985,/home/datvt/hust/shopee-codeleague/train/02/266889dd4f8ed2ec0040cd9ce9fb2a32.jpg,02
6986,/home/datvt/hust/shopee-codeleague/train/07/607360ac237d68c116f6b8e6f7391b8b.jpg,07
6987,/home/datvt/hust/shopee-codeleague/train/20/803c8fb964bfc31c0f15d58aa712cc60.jpg,20
6988,/home/datvt/hust/shopee-codeleague/train/09/ae670450ecac74c98ff5976727e733cf.jpg,09
6989,/home/datvt/hust/shopee-codeleague/train/34/4b2f0d89e47ec86bc3e98c30024bf7d9.jpg,34
6990,/home/datvt/hust/shopee-codeleague/train/01/51ef658241117bb26070373df6381e3c.jpg,01
6991,/home/datvt/hust/shopee-codeleague/train/30/ceb8380e8c64e4132d6a6db074531915.jpg,30
6992,/home/datvt/hust/shopee-codeleague/train/06/1cc84372f7e3cf39bda107b284b3a5bf.jpg,06
6993,/home/datvt/hust/shopee-codeleague/train/23/997ca824775a7b6ad16e8a38e6b3c549.jpg,23
6994,/home/datvt/hust/shopee-codeleague/train/13/d2ceb6942c15f036b920dcdd008fa14a.jpg,13
6995,/home/datvt/hust/shopee-codeleague/train/13/80927521c1c922f623994c35187da9fb.jpg,13
6996,/home/datvt/hust/shopee-codeleague/train/18/a631f0a32bd430dbea56de6b0dd41118.jpg,18
6997,/home/datvt/hust/shopee-codeleague/train/08/2be592ca243dd9f34bc05cb487dbb876.jpg,08
6998,/home/datvt/hust/shopee-codeleague/train/05/bd8350d40caf8b6178e9654d5f5c7330.jpg,05
6999,/home/datvt/hust/shopee-codeleague/train/27/a6a0e48d4a6c96741d7713e71c58249b.jpg,27
7000,/home/datvt/hust/shopee-codeleague/train/02/91af1b5ae4f0e2e433073f77e8f10823.jpg,02
7001,/home/datvt/hust/shopee-codeleague/train/40/0d43cf81b98a9494c6fb5d95ecdad38d.jpg,40
7002,/home/datvt/hust/shopee-codeleague/train/02/877a226e50ff96487da7722786c9df16.jpg,02
7003,/home/datvt/hust/shopee-codeleague/train/06/0b05441fd35a9daf1de6da0a7e86d046.jpg,06
7004,/home/datvt/hust/shopee-codeleague/train/41/45eb8a2bd63cf80b9751547e7dc80a99.jpg,41
7005,/home/datvt/hust/shopee-codeleague/train/23/4385e166e772303f6b028c09fc80b04f.jpg,23
7006,/home/datvt/hust/shopee-codeleague/train/31/118d0dd30294e3926b5cc29b337adf79.jpg,31
7007,/home/datvt/hust/shopee-codeleague/train/39/67124f4d2b61bb7aa37da4c94fd07fa0.jpg,39
7008,/home/datvt/hust/shopee-codeleague/train/23/d1f8b72b4aa195530f5729e27e80d88e.jpg,23
7009,/home/datvt/hust/shopee-codeleague/train/21/1da2d5d8a378f4c2371721a7682dd666.jpg,21
7010,/home/datvt/hust/shopee-codeleague/train/38/f1c873038b24c27f03ced6e4a3be6e59.jpg,38
7011,/home/datvt/hust/shopee-codeleague/train/39/2576aa96032764d43cbd2760a432a24a.jpg,39
7012,/home/datvt/hust/shopee-codeleague/train/07/e819ae53b79e3f19c8c1833824b7dcba.jpg,07
7013,/home/datvt/hust/shopee-codeleague/train/22/71fc3378f9f5da5404237c79b7b7d393.jpg,22
7014,/home/datvt/hust/shopee-codeleague/train/39/f6fbe9f151009aa0f4e54bea9e6f06cd.jpg,39
7015,/home/datvt/hust/shopee-codeleague/train/34/30139d10117a42a4e9ebbdb8d34aea4e.jpg,34
7016,/home/datvt/hust/shopee-codeleague/train/12/7360e410e09518e269854b97d4a4dc2f.jpg,12
7017,/home/datvt/hust/shopee-codeleague/train/24/9fca537cc7f379c04c82991c7e631bdf.jpg,24
7018,/home/datvt/hust/shopee-codeleague/train/35/f6fbd9d23f32cf3d48701fcfb5504db5.jpg,35
7019,/home/datvt/hust/shopee-codeleague/train/28/2c431b48a720432e7f8e9e788d931074.jpg,28
7020,/home/datvt/hust/shopee-codeleague/train/22/01fd120630d996c4128b9c885d75b163.jpg,22
7021,/home/datvt/hust/shopee-codeleague/train/37/51f1eb5e5c98f136d2959df2845bc807.jpg,37
7022,/home/datvt/hust/shopee-codeleague/train/12/d6b632ef5b56d443a4f327c432fe9ff0.jpg,12
7023,/home/datvt/hust/shopee-codeleague/train/17/2c407f0d0d1cc08f6b6c5de2ec6cb4f4.jpg,17
7024,/home/datvt/hust/shopee-codeleague/train/15/953a0973b64112b8c96e852fc9b7a315.jpg,15
7025,/home/datvt/hust/shopee-codeleague/train/27/77db4f39a495063b9c81fce63664b3a3.jpg,27
7026,/home/datvt/hust/shopee-codeleague/train/02/e33664b0c91f638fc1e6a9a74464de0c.jpg,02
7027,/home/datvt/hust/shopee-codeleague/train/03/f406ac9e545fa5879bb242e279eecd76.jpg,03
7028,/home/datvt/hust/shopee-codeleague/train/02/329e18d80854b6b4f5f4f0dba864e0db.jpg,02
7029,/home/datvt/hust/shopee-codeleague/train/00/4c2709b30b3ee37a1c3ad1c2ee924bb1.jpg,00
7030,/home/datvt/hust/shopee-codeleague/train/06/76cc28494f6a63286079bbb18ff8f053.jpg,06
7031,/home/datvt/hust/shopee-codeleague/train/24/f5bc9fdc09c554913af5ed31a0b5f4b3.jpg,24
7032,/home/datvt/hust/shopee-codeleague/train/23/835400dd0246aa10ba9880716dbd1ca0.jpg,23
7033,/home/datvt/hust/shopee-codeleague/train/21/2b15b202e54b60d93071f63ccd63841e.jpg,21
7034,/home/datvt/hust/shopee-codeleague/train/12/e61e47fbdf0571454d1b17aebeb13bf5.jpg,12
7035,/home/datvt/hust/shopee-codeleague/train/02/37ae3cbe0fb3109b9eaddf6f6e104839.jpg,02
7036,/home/datvt/hust/shopee-codeleague/train/14/37cdaa16cc61e709cf5442183e28f1dc.jpg,14
7037,/home/datvt/hust/shopee-codeleague/train/01/ed4238546d7bfb0148b048cd5a8a6b00.jpg,01
7038,/home/datvt/hust/shopee-codeleague/train/30/4a503acca8d0181fd3ef0acd6a93d8e4.jpg,30
7039,/home/datvt/hust/shopee-codeleague/train/10/43941751595f3a428c71117c4a2b0d54.jpg,10
7040,/home/datvt/hust/shopee-codeleague/train/28/feef9204012e79a3721393bf710b8d70.jpg,28
7041,/home/datvt/hust/shopee-codeleague/train/09/c1613b493e7c8023628b83dfbe9a9cd6.jpg,09
7042,/home/datvt/hust/shopee-codeleague/train/12/92ada721c761e2a34a4c5942f2463b45.jpg,12
7043,/home/datvt/hust/shopee-codeleague/train/15/7a9ea9f74c04676d1fa24f2405595ae4.jpg,15
7044,/home/datvt/hust/shopee-codeleague/train/30/688534c11dc4f6bdbd87a007955549f3.jpg,30
7045,/home/datvt/hust/shopee-codeleague/train/03/cf3a2535ba66c99b9a077507ecf2f944.jpg,03
7046,/home/datvt/hust/shopee-codeleague/train/40/55d5e088c96df8feeab32bfcc4aea061.jpg,40
7047,/home/datvt/hust/shopee-codeleague/train/27/9090cb6042484407948b315d9fb1f173.jpg,27
7048,/home/datvt/hust/shopee-codeleague/train/27/4220a675405995b53bd74747fc5d2656.jpg,27
7049,/home/datvt/hust/shopee-codeleague/train/07/4333627f47a4f0c82169610b3b73c4be.jpg,07
7050,/home/datvt/hust/shopee-codeleague/train/35/f49570758579af5cfc5d7a505dfd3c2f.jpg,35
7051,/home/datvt/hust/shopee-codeleague/train/30/c16a207e28755a887efe843f539afed1.jpg,30
7052,/home/datvt/hust/shopee-codeleague/train/35/6132cde0908f01bb77c3a62fa39085df.jpg,35
7053,/home/datvt/hust/shopee-codeleague/train/00/1246094b281fd7ae3c385c984b279200.jpg,00
7054,/home/datvt/hust/shopee-codeleague/train/13/772043bbb51c5d75ccf40ca3b57ef4dd.jpg,13
7055,/home/datvt/hust/shopee-codeleague/train/35/a365066750e6a02c70781497b5761f63.jpg,35
7056,/home/datvt/hust/shopee-codeleague/train/02/68fd89e025ced75dd6be9855737a97f7.jpg,02
7057,/home/datvt/hust/shopee-codeleague/train/36/bacf5b18178828d8b34503347cc78d9b.jpg,36
7058,/home/datvt/hust/shopee-codeleague/train/31/3bf42b94f3c5ea5bf876d3b0dc41e95a.jpg,31
7059,/home/datvt/hust/shopee-codeleague/train/25/fce0291d0d77984b08900dc390576f90.jpg,25
7060,/home/datvt/hust/shopee-codeleague/train/10/4a7e54405bea36d41a295c7907919fa1.jpg,10
7061,/home/datvt/hust/shopee-codeleague/train/35/6398d8b5bfa050121bd19a7710aa5f04.jpg,35
7062,/home/datvt/hust/shopee-codeleague/train/34/5089f5603264077fe2d8073977608ee2.jpg,34
7063,/home/datvt/hust/shopee-codeleague/train/02/30f374e0cdb3c80fa8c9065a07082190.jpg,02
7064,/home/datvt/hust/shopee-codeleague/train/34/b051c2d05817142bb6abb41c53e66459.jpg,34
7065,/home/datvt/hust/shopee-codeleague/train/25/0f8653752674b53888f2155192975458.jpg,25
7066,/home/datvt/hust/shopee-codeleague/train/12/877bb927e38d439bbb440743e0918b0f.jpg,12
7067,/home/datvt/hust/shopee-codeleague/train/40/fc0ded1860edaa1ecb15c83bc4039bbf.jpg,40
7068,/home/datvt/hust/shopee-codeleague/train/20/1b84969b400cdb66a4f84af79821f0a9.jpg,20
7069,/home/datvt/hust/shopee-codeleague/train/13/8dda7efdf8dd1a5f39f23be1547e151a.jpg,13
7070,/home/datvt/hust/shopee-codeleague/train/41/4e3a7956adb78a59931ed1a37ae00c5d.jpg,41
7071,/home/datvt/hust/shopee-codeleague/train/31/745a0ed2a810b55e5ed857f97191a6fb.jpg,31
7072,/home/datvt/hust/shopee-codeleague/train/38/15a7dbfd7fc24c22a744bdb5a700fcc1.jpg,38
7073,/home/datvt/hust/shopee-codeleague/train/25/d30e1453981548d33c364ff44388ce54.jpg,25
7074,/home/datvt/hust/shopee-codeleague/train/25/797cb61901690c24ced433f14cc89d4c.jpg,25
7075,/home/datvt/hust/shopee-codeleague/train/11/3b69927ce763078464b4b969f3fae88c.jpg,11
7076,/home/datvt/hust/shopee-codeleague/train/09/52693da5146ce17670c99dd37c143c22.jpg,09
7077,/home/datvt/hust/shopee-codeleague/train/35/8d0ab02198f5a463d9f84f04623f6ff8.jpg,35
7078,/home/datvt/hust/shopee-codeleague/train/03/f97423d79a9b384df131d7f2354f84fd.jpg,03
7079,/home/datvt/hust/shopee-codeleague/train/00/bb46207ff531891c16b82188be573cde.jpg,00
7080,/home/datvt/hust/shopee-codeleague/train/34/049d939adc4442635b41c403c11a8db3.jpg,34
7081,/home/datvt/hust/shopee-codeleague/train/36/a7d38025bdbb1ca5db971f8029a97005.jpg,36
7082,/home/datvt/hust/shopee-codeleague/train/41/aa49ba2858c7dee08930f95c55569221.jpg,41
7083,/home/datvt/hust/shopee-codeleague/train/35/22315651fcc97bb51af815c269973a29.jpg,35
7084,/home/datvt/hust/shopee-codeleague/train/26/44d49327c78b7317b89b459101bf02c1.jpg,26
7085,/home/datvt/hust/shopee-codeleague/train/25/481b4f622553a31d92253db1e53c30dd.jpg,25
7086,/home/datvt/hust/shopee-codeleague/train/03/ad27287da9bb4fbb96038a99be6bab65.jpg,03
7087,/home/datvt/hust/shopee-codeleague/train/36/2332b7e3ed600539caf243d9a6d910aa.jpg,36
7088,/home/datvt/hust/shopee-codeleague/train/02/374511756e13e4cc8d08557a1ca4496f.jpg,02
7089,/home/datvt/hust/shopee-codeleague/train/05/2f0d30f67b1e11b6351e817fccf84e2d.jpg,05
7090,/home/datvt/hust/shopee-codeleague/train/25/6015289363fb2d090fc66a15ff30784e.jpg,25
7091,/home/datvt/hust/shopee-codeleague/train/40/9c46ec165f5d5b7700d70f56ab7e1b15.jpg,40
7092,/home/datvt/hust/shopee-codeleague/train/25/e56c986c1024d4ec703396191ec0e455.jpg,25
7093,/home/datvt/hust/shopee-codeleague/train/12/411929fdad2f9281c16e48c68a33a602.jpg,12
7094,/home/datvt/hust/shopee-codeleague/train/12/8831dec05ef590fcac867835655a34d0.jpg,12
7095,/home/datvt/hust/shopee-codeleague/train/40/d9de06bbcb12e61825a07d126303113f.jpg,40
7096,/home/datvt/hust/shopee-codeleague/train/18/1d6b122c062e39ccddc93aac3c5c5d11.jpg,18
7097,/home/datvt/hust/shopee-codeleague/train/15/6f441ee2f9092963deaa942a5283d8d2.jpg,15
7098,/home/datvt/hust/shopee-codeleague/train/02/68543086b627e1209c58d75f91953659.jpg,02
7099,/home/datvt/hust/shopee-codeleague/train/37/1b71047b68fcb2f2bb23a8eaebfaea88.jpg,37
7100,/home/datvt/hust/shopee-codeleague/train/33/598a4c22cfdc2918c79de3f1720eef23.jpg,33
7101,/home/datvt/hust/shopee-codeleague/train/08/ddefa61ff8abbcd6fa9b4055f6ceb68b.jpg,08
7102,/home/datvt/hust/shopee-codeleague/train/09/1ba83ed64ace9dfa1ee45c4a4b1af035.jpg,09
7103,/home/datvt/hust/shopee-codeleague/train/27/f66fda3a6e344d50886445b9b3af5a06.jpg,27
7104,/home/datvt/hust/shopee-codeleague/train/03/7d944e51991128632501a5268aff40c4.jpg,03
7105,/home/datvt/hust/shopee-codeleague/train/14/569ae32338aecbc053eaa47e1cd68c08.jpg,14
7106,/home/datvt/hust/shopee-codeleague/train/21/af21ca89b2751c820d3456348b23f3f1.jpg,21
7107,/home/datvt/hust/shopee-codeleague/train/13/a225860dd3071e931158868501f874cf.jpg,13
7108,/home/datvt/hust/shopee-codeleague/train/40/e50f76d4ec7cdb7e0863500384d00f70.jpg,40
7109,/home/datvt/hust/shopee-codeleague/train/35/bca8e5ea27203eb74dc82a3d56d97f6a.jpg,35
7110,/home/datvt/hust/shopee-codeleague/train/25/5833a2e065770feae955e3a6c3050389.jpg,25
7111,/home/datvt/hust/shopee-codeleague/train/40/4617ca0ecf42741cc31af3e68301e80f.jpg,40
7112,/home/datvt/hust/shopee-codeleague/train/18/4c2d419718473fc2d1c10b514bec3d12.jpg,18
7113,/home/datvt/hust/shopee-codeleague/train/06/8ac917fb540fdca9e2a0c6761d7d325b.jpg,06
7114,/home/datvt/hust/shopee-codeleague/train/41/314c19457089a861da33839f4d83e22f.jpg,41
7115,/home/datvt/hust/shopee-codeleague/train/23/20b1b89dd4579549cac68a66aad3faf4.jpg,23
7116,/home/datvt/hust/shopee-codeleague/train/41/521548a854a9ae324b2e423058b31b2d.jpg,41
7117,/home/datvt/hust/shopee-codeleague/train/18/25b7a74ffad5e7560184e9f5c1f13d79.jpg,18
7118,/home/datvt/hust/shopee-codeleague/train/18/ca9f4ea920c1678a65faca81e01e4938.jpg,18
7119,/home/datvt/hust/shopee-codeleague/train/31/efd7e11df425c8ae383c23b845e5692b.jpg,31
7120,/home/datvt/hust/shopee-codeleague/train/39/522d8a6d19f567baf2419aa533c78e7c.jpg,39
7121,/home/datvt/hust/shopee-codeleague/train/25/d4b733bdcb3ee259de49e436e25121d9.jpg,25
7122,/home/datvt/hust/shopee-codeleague/train/30/1026d5d264f09e6dac8bd66e20941ce1.jpg,30
7123,/home/datvt/hust/shopee-codeleague/train/37/b19fdbf6927ca456d9a33640fc8678af.jpg,37
7124,/home/datvt/hust/shopee-codeleague/train/13/02809c73e8b245a3b1db726d7b6c3d70.jpg,13
7125,/home/datvt/hust/shopee-codeleague/train/40/b7821467cda1955241cb89e5e2b93b8d.jpg,40
7126,/home/datvt/hust/shopee-codeleague/train/03/988bf5cff2f5f2a4b22a952bf1ced00c.jpg,03
7127,/home/datvt/hust/shopee-codeleague/train/05/2465a2c0a0965fee4494febcfbf9c563.jpg,05
7128,/home/datvt/hust/shopee-codeleague/train/41/bdace34bdef8e698cc4545879443ee2f.jpg,41
7129,/home/datvt/hust/shopee-codeleague/train/22/fab1aea93aa9a516f00adfe275e5f049.jpg,22
7130,/home/datvt/hust/shopee-codeleague/train/20/48279c52d4cd31b25a717b6c97379d12.jpg,20
7131,/home/datvt/hust/shopee-codeleague/train/00/5bf3f43fbf6a597fa634091d6bf1dcd1.jpg,00
7132,/home/datvt/hust/shopee-codeleague/train/02/c254e6606db8fd7a7decc10e526b3838.jpg,02
7133,/home/datvt/hust/shopee-codeleague/train/20/c7e3820260d000f1f413e48df8dca7b4.jpg,20
7134,/home/datvt/hust/shopee-codeleague/train/26/205d3cb97bee53d4310e33a9da4a023b.jpg,26
7135,/home/datvt/hust/shopee-codeleague/train/19/016ad5483e55f1aed68aeae444f72826.jpg,19
7136,/home/datvt/hust/shopee-codeleague/train/19/5c65b6af2635bbd972c0c62e15b75077.jpg,19
7137,/home/datvt/hust/shopee-codeleague/train/05/625ebc34fb2185813f6262d04ffbbd72.jpg,05
7138,/home/datvt/hust/shopee-codeleague/train/02/174da7d468d82e40f8fb1b0b1ac43a1f.jpg,02
7139,/home/datvt/hust/shopee-codeleague/train/01/62b44c17f2184d20d6ddb4718aba1a14.jpg,01
7140,/home/datvt/hust/shopee-codeleague/train/24/1166de96402dca02dfd88845162e1ca6.jpg,24
7141,/home/datvt/hust/shopee-codeleague/train/00/8bfaf6348f170a14bbc0350ed71a2d52.jpg,00
7142,/home/datvt/hust/shopee-codeleague/train/09/a35451bf676db868654734fd8185c4d1.jpg,09
7143,/home/datvt/hust/shopee-codeleague/train/00/970cf83e7c66edb4c0151450cd618382.jpg,00
7144,/home/datvt/hust/shopee-codeleague/train/05/7d08b223b2061890ab4e2347f0403158.jpg,05
7145,/home/datvt/hust/shopee-codeleague/train/32/74091fea0e6135b61d7ece002393ba22.jpg,32
7146,/home/datvt/hust/shopee-codeleague/train/01/15c8feb9a7f4f2b7e98d611eab495198.jpg,01
7147,/home/datvt/hust/shopee-codeleague/train/17/0edc00eab9ed36c39d6fd85e4c4a0dbb.jpg,17
7148,/home/datvt/hust/shopee-codeleague/train/22/24d3eed76c3c06c6706768c17526cc82.jpg,22
7149,/home/datvt/hust/shopee-codeleague/train/20/714cd55225fef0dec9e50df0ba1598b6.jpg,20
7150,/home/datvt/hust/shopee-codeleague/train/02/3c7e274a9b0db3f29b74620dcec12514.jpg,02
7151,/home/datvt/hust/shopee-codeleague/train/36/2f9870af8c2fab529d138c58795b6355.jpg,36
7152,/home/datvt/hust/shopee-codeleague/train/14/16291d41f7f9829066df144de3f53828.jpg,14
7153,/home/datvt/hust/shopee-codeleague/train/16/ec8578ea0e09b109c860bc54964d70dc.jpg,16
7154,/home/datvt/hust/shopee-codeleague/train/29/f8cae4a30ff559a58c02b55c81b7a904.jpg,29
7155,/home/datvt/hust/shopee-codeleague/train/30/92f91a768a206caa288ef49c5eb212e7.jpg,30
7156,/home/datvt/hust/shopee-codeleague/train/10/d87cc066c9fb4de29e9f689331cc5fe0.jpg,10
7157,/home/datvt/hust/shopee-codeleague/train/27/ca5b89c01f3823a7b1c0adb68ad9e0c3.jpg,27
7158,/home/datvt/hust/shopee-codeleague/train/21/b0973ea632ac9e013cbe2d30e2c3675e.jpg,21
7159,/home/datvt/hust/shopee-codeleague/train/20/3d1cb42cbaa7f6f66709f6b97782306d.jpg,20
7160,/home/datvt/hust/shopee-codeleague/train/32/e04a2f6173abf80be364d5d7bf53ed19.jpg,32
7161,/home/datvt/hust/shopee-codeleague/train/12/83a9947fd336243d928a8eaa83c52efa.jpg,12
7162,/home/datvt/hust/shopee-codeleague/train/12/be20ab969931c0938da9c5cd5f553a9e.jpg,12
7163,/home/datvt/hust/shopee-codeleague/train/08/ab87587f1b6cb52e06b71bb4e142532c.jpg,08
7164,/home/datvt/hust/shopee-codeleague/train/09/b8f0a8af9c82d4459b85f63ab5920ee0.jpg,09
7165,/home/datvt/hust/shopee-codeleague/train/01/e4cfc09a90b489ce49df92b9e5e33f10.jpg,01
7166,/home/datvt/hust/shopee-codeleague/train/01/b436bb074dba01b06506c78c62165a3a.jpg,01
7167,/home/datvt/hust/shopee-codeleague/train/13/b67acb237e17aca7fce4cf09dec162a3.jpg,13
7168,/home/datvt/hust/shopee-codeleague/train/15/ae146df8401657c13b681371a806345a.jpg,15
7169,/home/datvt/hust/shopee-codeleague/train/14/1beebaaca4130a1d0d5eaa0d2ed73db4.jpg,14
7170,/home/datvt/hust/shopee-codeleague/train/38/3f7714fb34b5b61e01949456c3c877bf.jpg,38
7171,/home/datvt/hust/shopee-codeleague/train/02/f2366dcb3ebf4564ea58f631c3678009.jpg,02
7172,/home/datvt/hust/shopee-codeleague/train/39/c248e515e22a62bf5f2bf09f93ca4113.jpg,39
7173,/home/datvt/hust/shopee-codeleague/train/28/74894de382c6244f20ca3f5bc5753fa1.jpg,28
7174,/home/datvt/hust/shopee-codeleague/train/35/9cac296fdb207e5bd54ade5e71294794.jpg,35
7175,/home/datvt/hust/shopee-codeleague/train/02/88e598c6987f2b2363b57b819ae95353.jpg,02
7176,/home/datvt/hust/shopee-codeleague/train/15/5e23da0e0df584da7ca661f2b039a6f5.jpg,15
7177,/home/datvt/hust/shopee-codeleague/train/28/e371a84c204bfe18b7cd5be99cd84202.jpg,28
7178,/home/datvt/hust/shopee-codeleague/train/39/57a7e96c0fd9d04b09e55d42d9bc3970.jpg,39
7179,/home/datvt/hust/shopee-codeleague/train/16/d72a7e1a9b0ca7a495b33415ec47607c.jpg,16
7180,/home/datvt/hust/shopee-codeleague/train/20/cc05655d6a110a1ef104970c1895de6d.jpg,20
7181,/home/datvt/hust/shopee-codeleague/train/38/1393760d0c71f6811154e4efc8d65e6c.jpg,38
7182,/home/datvt/hust/shopee-codeleague/train/24/fff479242153481a13fe09c1eca69395.jpg,24
7183,/home/datvt/hust/shopee-codeleague/train/13/28c257664d296c975969c5986e4b2238.jpg,13
7184,/home/datvt/hust/shopee-codeleague/train/08/c92dc9e99cb34088a17c01b4d4cace98.jpg,08
7185,/home/datvt/hust/shopee-codeleague/train/38/95da60ad0d6855191952b9ef6709c941.jpg,38
7186,/home/datvt/hust/shopee-codeleague/train/00/30c80be551d2ead84db65b31baa39b9a.jpg,00
7187,/home/datvt/hust/shopee-codeleague/train/00/9f3405a65c5aee81fc2eb49d5f915031.jpg,00
7188,/home/datvt/hust/shopee-codeleague/train/34/6f2594a17dafba8ece6755e59f8c9e88.jpg,34
7189,/home/datvt/hust/shopee-codeleague/train/23/74fbb0d7ba2d74122e82887126362e09.jpg,23
7190,/home/datvt/hust/shopee-codeleague/train/26/a501073776b6d18258e2b2309fafc57d.jpg,26
7191,/home/datvt/hust/shopee-codeleague/train/05/f71d0b470e7362441eef9ddbeff08c3b.jpg,05
7192,/home/datvt/hust/shopee-codeleague/train/13/c70ce718359463731e7727f1f75437ac.jpg,13
7193,/home/datvt/hust/shopee-codeleague/train/22/c79f28d418467a748b5d1115b8d0a237.jpg,22
7194,/home/datvt/hust/shopee-codeleague/train/25/07cf9d2153aa3a90c366e29c84c0f0e1.jpg,25
7195,/home/datvt/hust/shopee-codeleague/train/14/360050fcaf9b5e28c74907ad49b1ef63.jpg,14
7196,/home/datvt/hust/shopee-codeleague/train/26/6fae3b3b767b528d9343d1faa11fb2e4.jpg,26
7197,/home/datvt/hust/shopee-codeleague/train/23/5551b72eb0b697b783e626af3c3d4224.jpg,23
7198,/home/datvt/hust/shopee-codeleague/train/02/ab75d540410fb46086e77d5e1219fb83.jpg,02
7199,/home/datvt/hust/shopee-codeleague/train/05/1441068daa25cc4ce4ec00bb49c2188a.jpg,05
7200,/home/datvt/hust/shopee-codeleague/train/10/b52c952a13f263dd9d9d7bea10b6375f.jpg,10
7201,/home/datvt/hust/shopee-codeleague/train/04/6fa2c0eff5445b3268e1b06d16cd5407.jpg,04
7202,/home/datvt/hust/shopee-codeleague/train/36/0587eb67fd39ea7a5cef465bb2eadcd1.jpg,36
7203,/home/datvt/hust/shopee-codeleague/train/08/3adc72e4daa8e029538e8d5da6a3ef39.jpg,08
7204,/home/datvt/hust/shopee-codeleague/train/15/f040424c015845fd466ac0f6bc72a872.jpg,15
7205,/home/datvt/hust/shopee-codeleague/train/36/02576be3b73413e33065950f0874fa00.jpg,36
7206,/home/datvt/hust/shopee-codeleague/train/19/f066aec3f59b835517650dd5f19848d9.jpg,19
7207,/home/datvt/hust/shopee-codeleague/train/15/0bb621f7e53b0323b9506dba3d342ca9.jpg,15
7208,/home/datvt/hust/shopee-codeleague/train/11/dc3464a77b2fe4e72fcedb89f0e05380.jpg,11
7209,/home/datvt/hust/shopee-codeleague/train/25/002abe3dbc7318918a2edd56c547b1ab.jpg,25
7210,/home/datvt/hust/shopee-codeleague/train/18/3c343807129e772205408e0c8a77a6ed.jpg,18
7211,/home/datvt/hust/shopee-codeleague/train/21/5b7af7b535004717cbdb2acc45a54e3a.jpg,21
7212,/home/datvt/hust/shopee-codeleague/train/24/5e2238991e47a2b736b0ff9427f5b3d6.jpg,24
7213,/home/datvt/hust/shopee-codeleague/train/03/bee784d90218536f5765068e6234c05a.jpg,03
7214,/home/datvt/hust/shopee-codeleague/train/06/522582e59de849124d4699d12eeb5685.jpg,06
7215,/home/datvt/hust/shopee-codeleague/train/13/7129923828e92de0e226a4bb218ceda8.jpg,13
